sauter_timestamp,sauter_dba,mems_timestamp,mems_dba
2026-04-24T17:02:22.730273,34.0,2026-04-24T17:02:22.469,20.83
2026-04-24T17:02:23.365429,34.2,2026-04-24T17:02:22.969,20.96
2026-04-24T17:02:24.000067,34.0,2026-04-24T17:02:23.969,21.33
2026-04-24T17:02:24.649603,33.7,2026-04-24T17:02:24.969,20.51
2026-04-24T17:02:25.291399,33.8,2026-04-24T17:02:25.969,20.97
2026-04-24T17:02:25.939467,35.7,2026-04-24T17:02:26.969,21.88
2026-04-24T17:02:26.563031,35.2,2026-04-24T17:02:27.469,22.22
2026-04-24T17:02:27.206128,34.7,2026-04-24T17:02:28.469,22.29
2026-04-24T17:02:27.853385,34.1,2026-04-24T17:02:28.969,22.38
2026-04-24T17:02:28.494362,34.8,2026-04-24T17:02:29.969,21.78
2026-04-24T17:02:29.129902,34.4,2026-04-24T17:02:30.469,21.01
2026-04-24T17:02:29.769191,35.4,2026-04-24T17:02:30.969,21.43
2026-04-24T17:02:30.415291,35.8,2026-04-24T17:02:31.469,21.78
2026-04-24T17:02:31.049570,34.6,2026-04-24T17:02:32.469,22.14
2026-04-24T17:02:31.693005,34.2,2026-04-24T17:02:32.969,21.8
2026-04-24T17:02:32.329784,34.1,2026-04-24T17:02:33.469,22.38
2026-04-24T17:02:32.963065,34.5,2026-04-24T17:02:33.969,22.88
2026-04-24T17:02:33.613305,34.2,2026-04-24T17:02:34.969,23.12
2026-04-24T17:02:34.255274,35.0,2026-04-24T17:02:35.469,23.38
2026-04-24T17:02:34.885088,35.5,2026-04-24T17:02:35.969,22.77
2026-04-24T17:02:35.529210,36.4,2026-04-24T17:02:36.969,22.68
