sauter_timestamp,sauter_dba,mems_timestamp,mems_dba
2026-04-24T16:54:00.313776,62.7,2026-04-24T16:53:59.689,28.84
2026-04-24T16:54:00.961729,62.6,2026-04-24T16:54:00.689,28.83
2026-04-24T16:54:01.594722,62.7,2026-04-24T16:54:01.189,28.91
2026-04-24T16:54:02.245046,63.1,2026-04-24T16:54:02.189,28.72
2026-04-24T16:54:02.884834,63.1,2026-04-24T16:54:03.189,28.77
2026-04-24T16:54:03.513930,63.1,2026-04-24T16:54:04.189,28.86
2026-04-24T16:54:04.160921,63.1,2026-04-24T16:54:04.689,28.84
2026-04-24T16:54:04.794889,63.1,2026-04-24T16:54:05.689,28.91
2026-04-24T16:54:05.445340,63.1,2026-04-24T16:54:06.689,28.84
2026-04-24T16:54:06.079775,63.2,2026-04-24T16:54:07.189,28.84
2026-04-24T16:54:06.720445,63.1,2026-04-24T16:54:08.189,28.9
2026-04-24T16:54:07.352176,63.1,2026-04-24T16:54:08.689,28.85
2026-04-24T16:54:07.993787,63.0,2026-04-24T16:54:09.189,28.84
2026-04-24T16:54:08.643356,62.9,2026-04-24T16:54:09.689,28.73
2026-04-24T16:54:09.276429,60.8,2026-04-24T16:54:10.689,28.88
2026-04-24T16:54:09.919520,61.8,2026-04-24T16:54:11.189,28.89
2026-04-24T16:54:10.561381,62.7,2026-04-24T16:54:11.689,28.78
2026-04-24T16:54:11.205599,63.9,2026-04-24T16:54:12.189,28.85
2026-04-24T16:54:11.845737,63.9,2026-04-24T16:54:13.189,28.93
2026-04-24T16:54:12.474217,63.9,2026-04-24T16:54:13.689,28.93
2026-04-24T16:54:13.114174,63.9,2026-04-24T16:54:14.189,28.92
2026-04-24T16:54:13.745024,63.8,2026-04-24T16:54:15.189,28.93
