sauter_timestamp,sauter_dba,mems_timestamp,mems_dba
2026-04-24T17:02:47.049952,35.4,2026-04-24T17:02:46.605,24.29
2026-04-24T17:02:47.695505,35.1,2026-04-24T17:02:47.105,24.44
2026-04-24T17:02:48.332804,34.9,2026-04-24T17:02:48.105,24.31
2026-04-24T17:02:48.965180,35.0,2026-04-24T17:02:49.105,24.33
2026-04-24T17:02:49.613067,35.5,2026-04-24T17:02:50.105,24.55
2026-04-24T17:02:50.245432,35.4,2026-04-24T17:02:50.605,24.21
2026-04-24T17:02:50.896013,35.3,2026-04-24T17:02:51.605,24.34
2026-04-24T17:02:51.524624,35.9,2026-04-24T17:02:52.605,24.56
2026-04-24T17:02:52.169685,35.2,2026-04-24T17:02:53.605,25.21
2026-04-24T17:02:52.815446,35.7,2026-04-24T17:02:54.105,25.03
2026-04-24T17:02:53.455882,35.3,2026-04-24T17:02:54.605,24.96
2026-04-24T17:02:54.085569,35.3,2026-04-24T17:02:55.105,24.59
2026-04-24T17:02:54.729156,35.3,2026-04-24T17:02:56.105,24.67
2026-04-24T17:02:55.378173,35.3,2026-04-24T17:02:56.605,25.13
2026-04-24T17:02:56.020911,35.4,2026-04-24T17:02:57.105,25.29
2026-04-24T17:02:56.655662,34.8,2026-04-24T17:02:58.105,25.25
2026-04-24T17:02:57.298108,34.9,2026-04-24T17:02:58.605,25.21
2026-04-24T17:02:57.932833,34.7,2026-04-24T17:02:59.105,25.07
2026-04-24T17:02:58.575902,34.6,2026-04-24T17:02:59.605,24.83
2026-04-24T17:02:59.217483,35.1,2026-04-24T17:03:00.605,24.68
2026-04-24T17:02:59.857784,35.5,2026-04-24T17:03:01.105,24.58
