timestamp,mems_dba
2026-05-11T12:05:54.612,57.3
2026-05-11T12:05:54.712,56.91
2026-05-11T12:05:54.812,56.99
2026-05-11T12:05:54.912,57.38
2026-05-11T12:05:55.012,57.14
2026-05-11T12:05:55.112,57.35
2026-05-11T12:05:55.212,57.57
2026-05-11T12:05:55.312,57.53
2026-05-11T12:05:55.412,57.5
2026-05-11T12:05:55.512,58.04
2026-05-11T12:05:55.612,58.04
2026-05-11T12:05:55.712,58.21
2026-05-11T12:05:55.812,58.59
2026-05-11T12:05:55.912,58.73
2026-05-11T12:05:56.012,58.62
2026-05-11T12:05:56.112,58.75
2026-05-11T12:05:56.212,58.79
2026-05-11T12:05:56.312,58.99
2026-05-11T12:05:56.412,58.79
2026-05-11T12:05:56.512,58.75
2026-05-11T12:05:56.612,58.8
2026-05-11T12:05:56.712,58.7
2026-05-11T12:05:56.812,58.87
2026-05-11T12:05:56.912,58.78
2026-05-11T12:05:57.012,58.74
2026-05-11T12:05:57.112,58.67
2026-05-11T12:05:57.212,58.65
2026-05-11T12:05:57.312,58.72
2026-05-11T12:05:57.412,58.52
2026-05-11T12:05:57.512,58.68
2026-05-11T12:05:57.612,58.56
2026-05-11T12:05:57.712,58.68
2026-05-11T12:05:57.812,58.71
2026-05-11T12:05:57.912,58.57
2026-05-11T12:05:58.012,58.48
2026-05-11T12:05:58.112,58.62
2026-05-11T12:05:58.212,58.63
2026-05-11T12:05:58.312,58.7
2026-05-11T12:05:58.412,58.67
2026-05-11T12:05:58.512,58.69
2026-05-11T12:05:58.612,58.62
2026-05-11T12:05:58.712,58.64
2026-05-11T12:05:58.812,58.58
2026-05-11T12:05:58.912,58.59
2026-05-11T12:05:59.012,58.65
2026-05-11T12:05:59.112,58.57
2026-05-11T12:05:59.212,58.54
2026-05-11T12:05:59.312,58.7
2026-05-11T12:05:59.412,58.58
2026-05-11T12:05:59.512,58.75
2026-05-11T12:05:59.612,58.57
2026-05-11T12:05:59.712,58.75
2026-05-11T12:05:59.812,58.6
2026-05-11T12:05:59.912,58.65
2026-05-11T12:06:00.012,58.52
2026-05-11T12:06:00.112,58.63
2026-05-11T12:06:00.212,58.57
2026-05-11T12:06:00.312,58.64
2026-05-11T12:06:00.412,58.63
2026-05-11T12:06:00.512,58.59
2026-05-11T12:06:00.612,58.59
2026-05-11T12:06:00.712,58.64
2026-05-11T12:06:00.812,58.65
2026-05-11T12:06:00.912,58.56
2026-05-11T12:06:01.012,58.55
2026-05-11T12:06:01.112,58.52
2026-05-11T12:06:01.212,58.55
2026-05-11T12:06:01.312,58.67
2026-05-11T12:06:01.412,58.69
2026-05-11T12:06:01.512,58.77
2026-05-11T12:06:01.612,58.57
2026-05-11T12:06:01.712,58.63
2026-05-11T12:06:01.812,58.72
2026-05-11T12:06:01.912,58.67
2026-05-11T12:06:02.012,58.52
2026-05-11T12:06:02.112,58.37
2026-05-11T12:06:02.212,58.53
2026-05-11T12:06:02.312,58.45
2026-05-11T12:06:02.412,58.47
2026-05-11T12:06:02.512,58.6
2026-05-11T12:06:02.612,58.38
2026-05-11T12:06:02.712,58.32
2026-05-11T12:06:02.812,58.26
2026-05-11T12:06:02.912,58.16
2026-05-11T12:06:03.012,57.88
2026-05-11T12:06:03.112,58.16
2026-05-11T12:06:03.212,57.92
2026-05-11T12:06:03.312,57.08
2026-05-11T12:06:03.412,57.56
2026-05-11T12:06:03.512,56.91
2026-05-11T12:06:03.612,56.76
2026-05-11T12:06:03.712,57.1
2026-05-11T12:06:03.812,57.26
2026-05-11T12:06:03.912,57.08
2026-05-11T12:06:04.012,56.8
2026-05-11T12:06:04.112,57.17
2026-05-11T12:06:04.212,57.69
2026-05-11T12:06:04.312,57.92
2026-05-11T12:06:04.412,57.93
2026-05-11T12:06:04.512,57.87
2026-05-11T12:06:04.612,57.99
2026-05-11T12:06:04.712,57.76
2026-05-11T12:06:04.812,57.56
2026-05-11T12:06:04.912,57.4
2026-05-11T12:06:05.012,57.08
2026-05-11T12:06:05.112,57.13
2026-05-11T12:06:05.212,57.22
2026-05-11T12:06:05.312,56.92
2026-05-11T12:06:05.412,56.92
2026-05-11T12:06:05.512,57.02
2026-05-11T12:06:05.612,57.02
2026-05-11T12:06:05.712,57.03
2026-05-11T12:06:05.812,57.07
2026-05-11T12:06:05.912,56.96
2026-05-11T12:06:06.012,56.97
2026-05-11T12:06:06.112,57.16
2026-05-11T12:06:06.212,57.25
2026-05-11T12:06:06.312,57.06
2026-05-11T12:06:06.412,57.34
2026-05-11T12:06:06.512,57.03
2026-05-11T12:06:06.612,57.27
2026-05-11T12:06:06.712,57.14
2026-05-11T12:06:06.812,56.85
2026-05-11T12:06:06.912,56.97
2026-05-11T12:06:07.012,57.28
