timestamp,mems_dba
2026-05-11T12:10:23.623,64.32
2026-05-11T12:10:23.723,64.42
2026-05-11T12:10:23.823,64.52
2026-05-11T12:10:23.923,64.52
2026-05-11T12:10:24.023,64.46
2026-05-11T12:10:24.123,64.36
2026-05-11T12:10:24.223,64.39
2026-05-11T12:10:24.323,64.35
2026-05-11T12:10:24.423,64.31
2026-05-11T12:10:24.523,64.37
2026-05-11T12:10:24.623,64.07
2026-05-11T12:10:24.723,64.3
2026-05-11T12:10:24.823,64.17
2026-05-11T12:10:24.923,64.37
2026-05-11T12:10:25.023,64.38
2026-05-11T12:10:25.123,64.35
2026-05-11T12:10:25.223,64.35
2026-05-11T12:10:25.323,64.54
2026-05-11T12:10:25.423,64.41
2026-05-11T12:10:25.523,64.52
2026-05-11T12:10:25.623,64.54
2026-05-11T12:10:25.723,64.67
2026-05-11T12:10:25.823,64.36
2026-05-11T12:10:25.923,64.39
2026-05-11T12:10:26.023,64.41
2026-05-11T12:10:26.123,64.35
2026-05-11T12:10:26.223,64.35
2026-05-11T12:10:26.323,64.51
2026-05-11T12:10:26.423,64.52
2026-05-11T12:10:26.523,64.55
2026-05-11T12:10:26.623,64.48
2026-05-11T12:10:26.723,64.5
2026-05-11T12:10:26.823,64.5
2026-05-11T12:10:26.923,64.53
2026-05-11T12:10:27.023,64.51
2026-05-11T12:10:27.123,64.58
2026-05-11T12:10:27.223,64.61
2026-05-11T12:10:27.323,64.66
2026-05-11T12:10:27.423,64.7
2026-05-11T12:10:27.523,64.73
2026-05-11T12:10:27.623,64.57
2026-05-11T12:10:27.723,64.6
2026-05-11T12:10:27.823,64.6
2026-05-11T12:10:27.923,64.44
2026-05-11T12:10:28.023,64.49
2026-05-11T12:10:28.123,64.59
2026-05-11T12:10:28.223,64.59
2026-05-11T12:10:28.323,64.66
2026-05-11T12:10:28.423,64.59
2026-05-11T12:10:28.523,64.59
2026-05-11T12:10:28.623,64.52
2026-05-11T12:10:28.723,64.57
2026-05-11T12:10:28.823,64.59
2026-05-11T12:10:28.923,64.42
2026-05-11T12:10:29.023,64.5
2026-05-11T12:10:29.123,64.53
2026-05-11T12:10:29.223,64.66
2026-05-11T12:10:29.323,64.62
2026-05-11T12:10:29.423,64.57
2026-05-11T12:10:29.523,64.77
2026-05-11T12:10:29.623,64.65
2026-05-11T12:10:29.723,64.69
2026-05-11T12:10:29.823,64.7
2026-05-11T12:10:29.923,64.79
2026-05-11T12:10:30.023,64.18
2026-05-11T12:10:30.123,65.74
2026-05-11T12:10:30.223,66.38
2026-05-11T12:10:30.323,66.14
2026-05-11T12:10:30.423,65.93
2026-05-11T12:10:30.523,65.79
2026-05-11T12:10:30.623,65.6
2026-05-11T12:10:30.723,65.49
2026-05-11T12:10:30.823,65.66
2026-05-11T12:10:30.923,65.58
2026-05-11T12:10:31.023,65.49
2026-05-11T12:10:31.123,65.42
2026-05-11T12:10:31.223,65.56
2026-05-11T12:10:31.323,65.53
2026-05-11T12:10:31.423,65.45
2026-05-11T12:10:31.523,65.52
2026-05-11T12:10:31.623,65.47
2026-05-11T12:10:31.723,65.35
2026-05-11T12:10:31.823,65.28
2026-05-11T12:10:31.923,65.42
2026-05-11T12:10:32.023,65.33
2026-05-11T12:10:32.123,65.49
2026-05-11T12:10:32.223,65.71
2026-05-11T12:10:32.323,65.24
2026-05-11T12:10:32.423,65.66
2026-05-11T12:10:32.523,65.62
2026-05-11T12:10:32.623,65.64
2026-05-11T12:10:32.723,65.58
2026-05-11T12:10:32.823,65.53
2026-05-11T12:10:32.923,65.72
2026-05-11T12:10:33.023,65.54
2026-05-11T12:10:33.123,65.23
2026-05-11T12:10:33.223,65.09
2026-05-11T12:10:33.323,65.01
2026-05-11T12:10:33.423,65.36
2026-05-11T12:10:33.523,65.37
2026-05-11T12:10:33.623,65.45
2026-05-11T12:10:33.723,65.47
2026-05-11T12:10:33.823,65.37
2026-05-11T12:10:33.923,65.44
2026-05-11T12:10:34.023,65.35
2026-05-11T12:10:34.123,65.29
2026-05-11T12:10:34.223,65.35
