timestamp,mems_dba
2026-05-11T12:06:19.377,57.33
2026-05-11T12:06:19.477,57.35
2026-05-11T12:06:19.577,57.42
2026-05-11T12:06:19.677,57.47
2026-05-11T12:06:19.777,57.65
2026-05-11T12:06:19.877,57.61
2026-05-11T12:06:19.977,57.61
2026-05-11T12:06:20.077,57.85
2026-05-11T12:06:20.177,57.88
2026-05-11T12:06:20.277,57.91
2026-05-11T12:06:20.377,58.49
2026-05-11T12:06:20.477,57.42
2026-05-11T12:06:20.577,57.09
2026-05-11T12:06:20.677,57.64
2026-05-11T12:06:20.777,57.41
2026-05-11T12:06:20.877,57.12
2026-05-11T12:06:20.977,57.17
2026-05-11T12:06:21.077,57.06
2026-05-11T12:06:21.177,56.72
2026-05-11T12:06:21.277,56.89
2026-05-11T12:06:21.377,56.61
2026-05-11T12:06:21.477,57.69
2026-05-11T12:06:21.577,57.37
2026-05-11T12:06:21.677,57.82
2026-05-11T12:06:21.777,57.33
2026-05-11T12:06:21.877,57.52
2026-05-11T12:06:21.977,57.64
2026-05-11T12:06:22.077,57.77
2026-05-11T12:06:22.177,57.52
2026-05-11T12:06:22.277,57.65
2026-05-11T12:06:22.377,57.69
2026-05-11T12:06:22.477,57.66
2026-05-11T12:06:22.577,57.7
2026-05-11T12:06:22.677,57.61
2026-05-11T12:06:22.777,57.48
2026-05-11T12:06:22.877,57.39
2026-05-11T12:06:22.977,57.5
2026-05-11T12:06:23.077,57.62
2026-05-11T12:06:23.177,57.53
2026-05-11T12:06:23.277,57.71
2026-05-11T12:06:23.377,57.78
2026-05-11T12:06:23.477,57.98
2026-05-11T12:06:23.577,57.88
2026-05-11T12:06:23.677,58.27
2026-05-11T12:06:23.777,58.48
2026-05-11T12:06:23.877,58.67
2026-05-11T12:06:23.977,58.54
2026-05-11T12:06:24.077,58.71
2026-05-11T12:06:24.177,57.35
2026-05-11T12:06:24.277,57.82
2026-05-11T12:06:24.377,57.71
2026-05-11T12:06:24.477,58.14
2026-05-11T12:06:24.577,58.08
2026-05-11T12:06:24.677,58.02
2026-05-11T12:06:24.777,57.98
2026-05-11T12:06:24.877,58.06
2026-05-11T12:06:24.977,57.9
2026-05-11T12:06:25.077,57.9
2026-05-11T12:06:25.177,57.73
2026-05-11T12:06:25.277,57.69
2026-05-11T12:06:25.377,57.71
2026-05-11T12:06:25.477,57.75
2026-05-11T12:06:25.577,57.69
2026-05-11T12:06:25.677,57.75
2026-05-11T12:06:25.777,57.67
2026-05-11T12:06:25.877,57.58
2026-05-11T12:06:25.977,57.69
2026-05-11T12:06:26.077,57.64
2026-05-11T12:06:26.177,57.62
2026-05-11T12:06:26.277,57.77
2026-05-11T12:06:26.377,57.7
2026-05-11T12:06:26.477,57.51
2026-05-11T12:06:26.577,57.81
2026-05-11T12:06:26.677,57.53
2026-05-11T12:06:26.777,57.77
2026-05-11T12:06:26.877,57.97
2026-05-11T12:06:26.977,57.76
2026-05-11T12:06:27.077,58.0
2026-05-11T12:06:27.177,57.52
2026-05-11T12:06:27.277,59.17
2026-05-11T12:06:27.377,58.47
2026-05-11T12:06:27.477,58.13
2026-05-11T12:06:27.577,57.99
2026-05-11T12:06:27.677,57.78
2026-05-11T12:06:27.777,57.56
2026-05-11T12:06:27.877,57.29
2026-05-11T12:06:27.977,57.32
2026-05-11T12:06:28.077,57.44
2026-05-11T12:06:28.177,57.82
2026-05-11T12:06:28.277,57.97
2026-05-11T12:06:28.377,58.16
2026-05-11T12:06:28.477,58.19
2026-05-11T12:06:28.577,57.85
2026-05-11T12:06:28.677,58.06
2026-05-11T12:06:28.777,58.02
2026-05-11T12:06:28.877,58.28
2026-05-11T12:06:28.977,58.17
2026-05-11T12:06:29.077,58.11
2026-05-11T12:06:29.177,58.2
2026-05-11T12:06:29.277,58.09
2026-05-11T12:06:29.377,58.27
2026-05-11T12:06:29.477,57.99
2026-05-11T12:06:29.577,58.21
2026-05-11T12:06:29.677,57.99
2026-05-11T12:06:29.777,58.04
2026-05-11T12:06:29.877,58.27
2026-05-11T12:06:29.977,58.09
2026-05-11T12:06:30.077,56.95
2026-05-11T12:06:30.177,56.84
2026-05-11T12:06:30.277,57.44
2026-05-11T12:06:30.377,57.9
2026-05-11T12:06:30.477,57.76
2026-05-11T12:06:30.577,57.38
2026-05-11T12:06:30.677,57.37
2026-05-11T12:06:30.777,57.45
2026-05-11T12:06:30.877,58.04
2026-05-11T12:06:30.977,58.21
2026-05-11T12:06:31.077,58.05
2026-05-11T12:06:31.177,57.76
2026-05-11T12:06:31.277,58.47
2026-05-11T12:06:31.377,58.5
2026-05-11T12:06:31.477,58.45
2026-05-11T12:06:31.577,58.39
2026-05-11T12:06:31.677,58.0
2026-05-11T12:06:31.777,57.67
2026-05-11T12:06:31.877,56.67
2026-05-11T12:06:31.977,56.13
2026-05-11T12:06:32.077,57.96
2026-05-11T12:06:32.177,58.18
2026-05-11T12:06:32.277,56.97
2026-05-11T12:06:32.377,58.37
2026-05-11T12:06:32.477,57.84
2026-05-11T12:06:32.577,57.0
2026-05-11T12:06:32.677,57.07
2026-05-11T12:06:32.777,56.78
2026-05-11T12:06:32.877,57.58
2026-05-11T12:06:32.977,57.49
2026-05-11T12:06:33.077,57.21
2026-05-11T12:06:33.177,56.27
2026-05-11T12:06:33.277,55.25
2026-05-11T12:06:33.377,54.55
2026-05-11T12:06:33.477,53.31
2026-05-11T12:06:33.577,53.43
