timestamp,mems_dba
2026-05-11T12:06:38.483,45.34
2026-05-11T12:06:38.583,45.37
2026-05-11T12:06:38.683,45.26
2026-05-11T12:06:38.783,45.04
2026-05-11T12:06:38.883,45.25
2026-05-11T12:06:38.983,45.62
2026-05-11T12:06:39.083,45.41
2026-05-11T12:06:39.183,45.0
2026-05-11T12:06:39.283,44.83
2026-05-11T12:06:39.383,44.9
2026-05-11T12:06:39.483,44.49
2026-05-11T12:06:39.583,45.35
2026-05-11T12:06:39.683,44.72
2026-05-11T12:06:39.783,45.22
2026-05-11T12:06:39.883,45.31
2026-05-11T12:06:39.983,45.03
2026-05-11T12:06:40.083,44.15
2026-05-11T12:06:40.183,44.43
2026-05-11T12:06:40.283,44.35
2026-05-11T12:06:40.383,44.39
2026-05-11T12:06:40.483,46.17
2026-05-11T12:06:40.583,45.39
2026-05-11T12:06:40.683,45.55
2026-05-11T12:06:40.783,45.92
2026-05-11T12:06:40.883,45.73
2026-05-11T12:06:40.983,46.01
2026-05-11T12:06:41.083,46.05
2026-05-11T12:06:41.183,45.67
2026-05-11T12:06:41.283,45.0
2026-05-11T12:06:41.383,45.49
2026-05-11T12:06:41.483,46.08
2026-05-11T12:06:41.583,45.33
2026-05-11T12:06:41.683,45.22
2026-05-11T12:06:41.783,45.95
2026-05-11T12:06:41.883,45.83
2026-05-11T12:06:41.983,46.16
2026-05-11T12:06:42.083,45.75
2026-05-11T12:06:42.183,45.27
2026-05-11T12:06:42.283,45.31
2026-05-11T12:06:42.383,45.87
2026-05-11T12:06:42.483,46.42
2026-05-11T12:06:42.583,45.89
2026-05-11T12:06:42.683,45.05
2026-05-11T12:06:42.783,45.34
2026-05-11T12:06:42.883,45.75
2026-05-11T12:06:42.983,45.7
2026-05-11T12:06:43.083,45.49
2026-05-11T12:06:43.183,45.53
2026-05-11T12:06:43.283,45.86
2026-05-11T12:06:43.383,46.09
2026-05-11T12:06:43.483,45.52
2026-05-11T12:06:43.583,46.48
2026-05-11T12:06:43.683,45.97
2026-05-11T12:06:43.783,46.64
2026-05-11T12:06:43.883,44.99
2026-05-11T12:06:43.983,45.55
2026-05-11T12:06:44.083,45.88
2026-05-11T12:06:44.183,46.71
2026-05-11T12:06:44.283,46.09
2026-05-11T12:06:44.383,46.31
2026-05-11T12:06:44.483,45.56
2026-05-11T12:06:44.583,45.86
2026-05-11T12:06:44.683,45.67
2026-05-11T12:06:44.783,45.37
2026-05-11T12:06:44.883,45.47
2026-05-11T12:06:44.983,45.18
2026-05-11T12:06:45.083,45.29
2026-05-11T12:06:45.183,44.83
2026-05-11T12:06:45.283,45.42
2026-05-11T12:06:45.383,44.96
2026-05-11T12:06:45.483,45.4
2026-05-11T12:06:45.583,45.32
2026-05-11T12:06:45.683,45.68
2026-05-11T12:06:45.783,45.28
2026-05-11T12:06:45.883,45.41
2026-05-11T12:06:45.983,45.59
2026-05-11T12:06:46.083,45.25
2026-05-11T12:06:46.183,45.58
2026-05-11T12:06:46.283,44.77
2026-05-11T12:06:46.383,45.72
2026-05-11T12:06:46.483,45.2
2026-05-11T12:06:46.583,45.05
2026-05-11T12:06:46.683,45.7
2026-05-11T12:06:46.783,45.21
2026-05-11T12:06:46.883,45.26
2026-05-11T12:06:46.983,44.84
2026-05-11T12:06:47.083,44.92
2026-05-11T12:06:47.183,45.65
2026-05-11T12:06:47.283,46.02
2026-05-11T12:06:47.383,44.99
2026-05-11T12:06:47.483,44.58
2026-05-11T12:06:47.583,44.96
2026-05-11T12:06:47.683,44.82
2026-05-11T12:06:47.783,46.52
2026-05-11T12:06:47.883,46.65
2026-05-11T12:06:47.983,45.84
2026-05-11T12:06:48.083,45.02
2026-05-11T12:06:48.183,45.27
2026-05-11T12:06:48.283,45.61
2026-05-11T12:06:48.383,45.9
2026-05-11T12:06:48.483,46.28
2026-05-11T12:06:48.583,45.56
2026-05-11T12:06:48.683,45.13
2026-05-11T12:06:48.783,45.86
2026-05-11T12:06:48.883,44.8
