timestamp,mems_dba
2026-05-11T12:11:00.436,51.98
2026-05-11T12:11:00.536,52.93
2026-05-11T12:11:00.636,50.22
2026-05-11T12:11:00.736,49.49
2026-05-11T12:11:00.836,49.4
2026-05-11T12:11:00.936,49.17
2026-05-11T12:11:01.036,49.69
2026-05-11T12:11:01.136,50.03
2026-05-11T12:11:01.236,50.16
2026-05-11T12:11:01.336,49.8
2026-05-11T12:11:01.436,49.89
2026-05-11T12:11:01.536,50.31
2026-05-11T12:11:01.636,48.69
2026-05-11T12:11:01.736,49.35
2026-05-11T12:11:01.836,50.26
2026-05-11T12:11:01.936,49.74
2026-05-11T12:11:02.036,50.01
2026-05-11T12:11:02.136,49.34
2026-05-11T12:11:02.236,49.21
2026-05-11T12:11:02.336,48.87
2026-05-11T12:11:02.436,50.81
2026-05-11T12:11:02.536,51.27
2026-05-11T12:11:02.636,52.75
2026-05-11T12:11:02.736,53.08
2026-05-11T12:11:02.836,50.93
2026-05-11T12:11:02.936,50.89
2026-05-11T12:11:03.036,50.39
2026-05-11T12:11:03.136,51.99
2026-05-11T12:11:03.236,50.51
2026-05-11T12:11:03.336,49.95
2026-05-11T12:11:03.436,49.63
2026-05-11T12:11:03.536,50.15
2026-05-11T12:11:03.636,50.08
2026-05-11T12:11:03.736,49.74
2026-05-11T12:11:03.836,50.14
2026-05-11T12:11:03.936,50.57
2026-05-11T12:11:04.036,50.97
2026-05-11T12:11:04.136,51.58
2026-05-11T12:11:04.236,50.05
2026-05-11T12:11:04.336,50.15
2026-05-11T12:11:04.436,50.8
2026-05-11T12:11:04.536,50.24
2026-05-11T12:11:04.636,51.52
2026-05-11T12:11:04.736,51.66
2026-05-11T12:11:04.836,51.46
2026-05-11T12:11:04.936,49.76
2026-05-11T12:11:05.036,51.14
2026-05-11T12:11:05.136,52.13
2026-05-11T12:11:05.236,51.32
2026-05-11T12:11:05.336,49.34
2026-05-11T12:11:05.436,51.53
2026-05-11T12:11:05.536,49.72
2026-05-11T12:11:05.636,52.19
2026-05-11T12:11:05.736,52.09
2026-05-11T12:11:05.836,51.1
2026-05-11T12:11:05.936,49.81
2026-05-11T12:11:06.036,49.69
2026-05-11T12:11:06.136,49.68
2026-05-11T12:11:06.236,49.0
2026-05-11T12:11:06.336,49.07
2026-05-11T12:11:06.436,49.6
2026-05-11T12:11:06.536,49.29
2026-05-11T12:11:06.636,49.59
2026-05-11T12:11:06.736,49.75
2026-05-11T12:11:06.836,49.32
2026-05-11T12:11:06.936,50.17
2026-05-11T12:11:07.036,49.31
2026-05-11T12:11:07.136,49.77
2026-05-11T12:11:07.236,48.65
2026-05-11T12:11:07.336,49.9
2026-05-11T12:11:07.436,49.1
2026-05-11T12:11:07.536,48.97
2026-05-11T12:11:07.636,48.41
2026-05-11T12:11:07.736,49.06
2026-05-11T12:11:07.836,48.49
2026-05-11T12:11:07.936,47.71
2026-05-11T12:11:08.036,48.64
2026-05-11T12:11:08.136,48.35
2026-05-11T12:11:08.236,48.29
2026-05-11T12:11:08.336,49.19
2026-05-11T12:11:08.436,49.03
2026-05-11T12:11:08.536,48.61
2026-05-11T12:11:08.636,49.09
2026-05-11T12:11:08.736,49.51
2026-05-11T12:11:08.836,48.96
2026-05-11T12:11:08.936,49.71
2026-05-11T12:11:09.036,49.5
2026-05-11T12:11:09.136,49.73
2026-05-11T12:11:09.236,49.54
2026-05-11T12:11:09.336,50.14
2026-05-11T12:11:09.436,50.12
2026-05-11T12:11:09.536,49.65
2026-05-11T12:11:09.636,49.32
2026-05-11T12:11:09.736,48.79
2026-05-11T12:11:09.836,49.81
2026-05-11T12:11:09.936,49.98
2026-05-11T12:11:10.036,48.53
2026-05-11T12:11:10.136,48.86
2026-05-11T12:11:10.236,48.6
2026-05-11T12:11:10.336,49.12
2026-05-11T12:11:10.436,49.02
2026-05-11T12:11:10.536,48.58
2026-05-11T12:11:10.636,49.44
2026-05-11T12:11:10.736,49.75
2026-05-11T12:11:10.836,49.26
2026-05-11T12:11:10.936,49.9
2026-05-11T12:11:11.036,48.97
2026-05-11T12:11:11.136,49.58
2026-05-11T12:11:11.236,48.42
2026-05-11T12:11:11.336,49.29
2026-05-11T12:11:11.436,49.61
2026-05-11T12:11:11.536,50.74
2026-05-11T12:11:11.636,50.64
2026-05-11T12:11:11.736,49.16
2026-05-11T12:11:11.836,49.47
2026-05-11T12:11:11.936,50.96
2026-05-11T12:11:12.036,51.13
2026-05-11T12:11:12.136,51.09
2026-05-11T12:11:12.236,49.17
2026-05-11T12:11:12.336,50.78
2026-05-11T12:11:12.436,49.9
2026-05-11T12:11:12.536,52.44
2026-05-11T12:11:12.636,50.86
